Id,SalePrice
1461,204331.84
1462,267254.44
1463,165269.53
1464,179428.95
1465,159105.7
1466,173024.17
1467,205418.86
1468,130057.81
1469,214212.56
1470,179967.19
1471,211818.52
1472,53296.977
1473,58723.61
1474,89398.87
1475,52941.168
1476,165370.69
1477,229638.88
1478,173150.62
1479,244280.03
1480,219368.36
1481,257930.97
1482,168539.86
1483,230467.0
1484,161177.2
1485,214619.84
1486,198419.31
1487,283770.66
1488,290245.94
1489,243530.8
1490,284339.38
1491,225473.06
1492,211420.77
1493,220863.45
1494,330717.7
1495,287647.75
1496,246563.4
1497,174725.19
1498,208365.92
1499,214215.14
1500,162365.11
1501,226150.9
1502,138744.86
1503,288418.2
1504,275275.28
1505,282606.1
1506,250735.36
1507,315664.44
1508,303031.28
1509,214983.08
1510,173810.88
1511,209966.84
1512,261463.95
1513,203859.06
1514,209417.9
1515,308218.72
1516,228739.25
1517,242414.22
1518,177089.66
1519,288008.84
1520,203160.08
1521,190666.94
1522,239184.69
1523,176243.88
1524,201439.84
1525,192896.88
1526,153643.58
1527,200698.38
1528,200701.84
1529,217741.61
1530,245761.67
1531,186958.72
1532,170404.0
1533,178642.86
1534,260587.94
1535,168086.5
1536,143669.6
1537,101593.29
1538,231245.19
1539,225629.3
1540,159508.25
1541,200827.98
1542,157881.81
1543,276974.8
1544,282951.2
1545,119672.34
1546,159244.38
1547,257015.1
1548,171755.48
1549,82382.586
1550,190832.16
1551,136891.92
1552,192117.0
1553,225663.52
1554,99341.03
1555,207074.3
1556,162381.3
1557,172032.78
1558,98651.05
1559,110314.84
1560,59236.68
1561,139284.9
1562,199383.56
1563,155239.23
1564,144185.56
1565,124452.914
1566,226317.05
1567,191521.78
1568,174580.7
1569,243810.9
1570,208734.86
1571,225068.47
1572,201540.42
1573,283198.28
1574,121956.086
1575,237930.38
1576,219545.03
1577,227113.14
1578,199528.06
1579,120184.66
1580,175885.05
1581,230225.66
1582,203531.03
1583,335233.7
1584,236927.45
1585,135912.77
1586,62294.05
1587,151677.6
1588,194347.53
1589,55565.805
1590,141224.17
1591,142593.28
1592,178900.44
1593,166819.97
1594,115108.97
1595,101255.24
1596,223809.17
1597,111733.95
1598,193760.08
1599,127940.63
1600,135380.31
1601,151115.14
1602,172679.52
1603,162537.48
1604,142446.47
1605,218429.02
1606,201744.1
1607,155459.78
1608,247909.03
1609,201834.61
1610,145169.89
1611,161631.19
1612,175887.6
1613,158486.03
1614,60892.06
1615,65147.977
1616,37703.52
1617,46230.56
1618,117992.26
1619,191984.73
1620,86087.88
1621,136913.72
1622,136463.25
1623,164196.4
1624,208394.3
1625,183753.94
1626,218722.19
1627,155286.94
1628,247177.0
1629,192339.0
1630,252932.88
1631,230131.61
1632,221964.06
1633,180596.36
1634,150645.77
1635,185465.22
1636,176309.53
1637,191154.88
1638,274278.7
1639,233564.03
1640,285751.03
1641,240897.92
1642,297564.16
1643,281114.16
1644,280896.3
1645,251209.73
1646,206559.56
1647,211777.38
1648,192049.9
1649,170236.56
1650,154484.48
1651,139210.38
1652,64133.574
1653,75208.95
1654,56247.047
1655,87732.96
1656,71320.21
1657,73816.35
1658,82124.766
1659,73787.48
1660,228697.45
1661,213617.58
1662,198756.42
1663,212092.08
1664,68400.01
1665,173503.17
1666,264846.53
1667,231925.03
1668,206374.69
1669,164794.62
1670,208306.34
1671,254378.44
1672,292472.94
1673,263064.62
1674,235556.36
1675,151853.17
1676,165644.27
1677,165239.84
1678,266668.0
1679,251570.72
1680,130672.445
1681,80592.97
1682,248799.9
1683,129057.26
1684,121982.2
1685,185014.4
1686,155160.97
1687,242038.78
1688,187957.9
1689,217652.67
1690,191329.66
1691,180588.77
1692,230673.95
1693,206547.58
1694,142671.1
1695,151593.83
1696,265436.22
1697,166124.75
1698,327336.88
1699,352031.34
1700,251141.45
1701,293909.75
1702,301992.38
1703,273472.1
1704,328138.62
1705,285463.25
1706,244286.2
1707,244614.28
1708,276036.78
1709,328117.78
1710,284713.03
1711,223499.12
1712,281223.94
1713,279751.44
1714,325160.8
1715,261411.11
1716,235101.11
1717,169387.84
1718,185650.56
1719,243818.38
1720,247168.69
1721,236582.31
1722,200175.28
1723,216374.08
1724,217482.78
